N	p_meas	p_pred	PAR	Temp	Residual
17500	8.16732	7.88591	0.04	9.67	0.28141
17501	11.17330	7.21526	0.04	9.43	3.95804
17502	6.79092	6.73917	0.04	9.17	0.05175
17503	8.42051	5.54837	0.03	9.27	2.87214
17504	7.01709	5.20718	0.03	9.16	1.80991
17505	2.64646	5.12684	0.03	9.04	-2.48037
17506	2.21175	4.74010	0.03	8.96	-2.52835
17507	5.52027	4.50145	0.03	8.88	1.01881
17508	2.21234	3.58235	0.02	8.83	-1.37001
17509	5.41335	2.61324	0.02	8.98	2.80011
17510	0.67204	1.78214	0.01	8.83	-1.11010
17511	3.56641	1.15427	0.01	8.68	2.41214
17512	2.57949	0.23269	0.01	8.76	2.34681
17513	0.47172	-0.36788	0.01	8.62	0.83960
17514	-1.63076	-0.94844	0.00	8.64	-0.68232
17515	-1.11263	-1.39625	0.00	8.19	0.28362
17516	2.85031	-1.52984	0.00	7.64	4.38015
17517	1.07268	-1.52697	0.00	7.55	2.59965
17518	0.97164	-1.54438	0.00	7.74	2.51602
17519	-1.22895	-1.58501	0.00	8.30	0.35606
17520	-2.37741	-1.58795	0.00	8.34	-0.78946
17521	-0.30489	-1.58637	0.00	8.36	1.28149
17522	0.67439	-1.57709	0.00	8.24	2.25148
17523	-1.50328	-1.54073	0.00	7.62	0.03744
17524	-2.41442	-1.51351	0.00	7.14	-0.90091
17525	-0.87413	-1.50114	0.00	7.12	0.62701
17526	0.14158	-1.51084	0.00	7.29	1.65241
17527	0.00000	-0.64375	0.00	0.10	0.64375
17528	0.45057	-1.54829	0.00	8.16	1.99886
17529	-0.51167	-1.55047	0.00	8.21	1.03880
17530	-4.42526	-1.51970	0.00	7.87	-2.90556
17531	-5.77933	-1.50928	0.00	7.73	-4.27005
17532	-2.41736	-1.49786	0.00	7.59	-0.91949
17533	-4.72310	-1.50574	0.00	7.70	-3.21736
17534	-2.07487	-1.52076	0.00	7.91	-0.55411
17535	-1.09324	-1.55562	0.00	8.30	0.46237
17536	-3.89186	-1.56030	0.00	8.33	-2.33156
17537	0.13159	-1.55469	0.00	8.27	1.68628
17538	-3.69682	-1.53292	0.00	7.99	-2.16390
17539	-0.92582	-1.51208	0.00	7.66	0.58626
17540	2.57891	-1.50766	0.00	7.54	4.08656
17541	0.29314	-1.51209	0.00	7.64	1.80523
17542	-1.50916	-1.49868	0.00	7.38	-0.01048
17543	0.36246	-1.51914	0.00	7.47	1.88159
17544	2.03551	-1.41460	0.00	7.80	3.45011
17545	2.10131	-0.89474	0.00	8.06	2.99605
17546	-1.34115	-0.42037	0.00	7.75	-0.92077
17547	0.35365	0.23075	0.01	7.31	0.12290
17548	2.50371	1.08287	0.01	7.54	1.42084
17549	5.83103	1.65051	0.01	7.68	4.18052
17550	5.85629	2.71488	0.02	7.87	3.14141
17551	6.19113	3.85676	0.02	8.51	2.33438
17552	5.24534	4.56660	0.03	9.10	0.67874
17553	8.12796	4.97034	0.03	9.17	3.15762
17554	7.31845	5.78763	0.03	8.52	1.53082
17555	3.84956	7.15844	0.04	7.90	-3.30888
17556	8.15322	8.36136	0.04	7.71	-0.20814
17557	12.09270	9.54191	0.05	7.66	2.55075
17558	13.25170	11.28010	0.06	7.75	1.97156
17559	13.99950	13.34530	0.07	8.23	0.65417
17560	14.74320	15.02050	0.08	8.65	-0.27724
17561	19.21840	16.76110	0.09	9.09	2.45736
17562	22.80070	18.40430	0.10	9.48	4.39636
17563	30.36290	20.28110	0.11	10.08	10.08190
17564	28.59180	29.82910	0.18	10.42	-1.23729
17565	30.30650	20.20190	0.11	10.36	10.10460
17566	27.62250	19.19870	0.11	10.11	8.42379
17567	26.20440	15.31970	0.09	10.50	10.88460
17568	24.92550	16.78230	0.10	11.67	8.14320
17569	28.35030	18.71190	0.11	11.69	9.63839
17570	28.30860	23.31820	0.14	11.75	4.99039
17571	30.18380	23.19790	0.14	11.84	6.98591
17572	35.05140	31.28730	0.20	11.18	3.76410
17573	32.71330	29.61230	0.18	10.77	3.10102
17574	40.06880	34.41250	0.22	11.10	5.65630
17575	41.52040	36.15970	0.23	11.04	5.36070
17576	54.30920	56.37350	0.49	12.46	-2.06438
17577	48.31720	50.01660	0.41	12.63	-1.69944
17578	52.86930	38.07780	0.28	13.39	14.79150
17579	58.35850	58.88770	0.56	13.31	-0.52921
17580	57.82970	57.79070	0.55	13.64	0.03902
17581	62.93880	60.20910	0.61	13.81	2.72974
17582	55.21680	53.39480	0.46	13.07	1.82193
17583	59.02230	61.95530	0.61	13.08	-2.93307
17584	46.70400	38.63650	0.28	13.33	8.06749
17585	66.68970	63.15470	0.69	14.22	3.53494
17586	29.76670	30.56390	0.19	11.62	-0.79722
17587	31.46790	30.96280	0.19	11.01	0.50515
17588	71.71820	68.84580	0.81	14.22	2.87241
17589	72.97480	67.99680	0.80	14.39	4.97801
17590	69.53760	67.24870	0.82	15.01	2.28888
17591	49.20600	39.86120	0.30	13.56	9.34478
17592	74.37170	69.20650	0.95	15.59	5.16524
17593	75.44270	70.71870	1.08	16.36	4.72395
17594	34.97150	34.91320	0.24	12.29	0.05829
17595	25.13460	23.55780	0.14	11.27	1.57679
17596	33.25440	32.71150	0.20	11.36	0.54288
17597	56.60020	54.97920	0.45	12.50	1.62102
17598	35.26290	36.65850	0.24	12.44	-1.39566
17599	20.84980	18.15150	0.10	11.57	2.69829
17600	24.20060	24.64280	0.14	11.25	-0.44221
17601	34.21600	34.29120	0.22	11.66	-0.07516
17602	35.43030	35.66910	0.23	11.84	-0.23883
17603	35.32400	32.66170	0.21	11.95	2.66221
17604	33.75190	32.86800	0.21	12.22	0.88397
17605	26.22490	29.20050	0.18	12.40	-2.97554
17606	29.77200	31.86080	0.21	12.26	-2.08880
17607	34.96910	33.83860	0.22	12.28	1.13053
17608	32.61460	34.82040	0.23	11.90	-2.20580
17609	45.23950	43.82680	0.32	12.31	1.41268
17610	41.13440	40.15590	0.28	12.45	0.97854
17611	51.51110	51.85190	0.41	12.53	-0.34074
17612	53.81920	53.70250	0.44	12.91	0.11670
17613	56.64490	56.50310	0.49	13.08	0.14176
17614	57.40330	55.30830	0.48	13.33	2.09493
17615	47.40840	48.31420	0.38	12.91	-0.90583
17616	56.95500	52.24910	0.43	13.25	4.70592
17617	49.22240	46.23790	0.35	12.69	2.98452
17618	64.83390	59.14270	0.57	13.82	5.69125
17619	65.04950	60.26890	0.62	14.66	4.78058
17620	63.98330	58.78900	0.62	15.10	5.19424
17621	59.44170	52.60150	0.50	14.74	6.84018
17622	69.49530	59.53400	0.63	14.67	9.96133
17623	75.71290	67.74710	0.98	16.47	7.96581
17624	78.40640	65.23410	1.10	18.75	13.17220
17625	31.65240	28.40560	0.19	13.72	3.24681
17626	30.42520	26.77480	0.17	12.56	3.65042
17627	32.23460	30.07760	0.19	12.24	2.15698
17628	28.67110	29.19310	0.18	12.14	-0.52198
17629	27.31580	25.47980	0.15	11.79	1.83608
17630	31.41090	31.10090	0.20	11.97	0.31007
17631	29.24330	26.05150	0.16	12.09	3.19175
17632	38.29760	38.87320	0.28	12.55	-0.57557
17633	26.79070	25.66580	0.16	12.39	1.12482
17634	20.39680	20.32560	0.12	11.69	0.07121
17635	19.07450	18.87440	0.11	11.48	0.20005
17636	21.90720	20.04140	0.12	11.57	1.86583
17637	20.94140	20.66720	0.12	11.60	0.27424
17638	29.83360	31.21630	0.20	11.93	-1.38264
17639	35.26110	33.69990	0.23	12.35	1.56115
17640	38.60250	35.19270	0.24	12.48	3.40977
17641	35.07490	33.61050	0.23	12.63	1.46434
17642	33.63030	29.66470	0.19	12.32	3.96559
17643	37.08570	32.25490	0.22	12.52	4.83077
17644	46.95190	46.88210	0.38	13.03	0.06979
17645	50.85140	47.30740	0.40	13.85	3.54398
17646	41.39470	39.51750	0.29	13.30	1.87716
17647	38.36050	37.25840	0.26	12.59	1.10212
17648	29.78490	31.11590	0.20	11.80	-1.33100
17649	29.39890	28.68350	0.18	11.53	0.71545
17650	34.06090	31.96150	0.20	11.46	2.09943
17651	43.08120	41.73330	0.30	12.47	1.34791
17652	57.86440	55.77520	0.52	13.80	2.08924
17653	51.94060	46.50720	0.41	14.68	5.43337
17654	39.72570	38.76130	0.28	13.04	0.96441
17655	43.55120	37.97260	0.27	12.44	5.57857
17656	34.72530	35.03730	0.23	12.03	-0.31194
17657	39.56830	38.32030	0.27	12.11	1.24800
17658	39.28340	35.64290	0.24	11.87	3.64049
17659	35.63590	34.81860	0.23	11.67	0.81727
17660	35.85500	33.50750	0.22	11.70	2.34754
17661	32.82080	28.57220	0.18	11.72	4.24861
17662	27.95030	25.03430	0.15	11.26	2.91596
17663	13.23230	14.05960	0.08	10.84	-0.82728
17664	8.55503	12.21270	0.07	10.54	-3.65770
17665	8.40523	6.56778	0.04	10.30	1.83745
17666	6.21522	5.40508	0.03	9.97	0.81014
17667	7.48646	5.08152	0.03	9.79	2.40494
17668	7.12753	5.50338	0.03	9.69	1.62415
17669	5.33052	5.54079	0.03	9.61	-0.21027
17670	7.53052	6.76618	0.04	9.61	0.76434
17671	5.02798	7.20890	0.04	9.55	-2.18092
17672	8.02339	7.31484	0.04	9.35	0.70855
17673	9.19124	7.40791	0.04	9.29	1.78334
17674	9.17303	7.77944	0.04	9.31	1.39359
17675	9.50553	8.86266	0.05	9.27	0.64286
17676	9.18889	7.86344	0.04	9.19	1.32545
17677	6.32742	3.83781	0.02	9.01	2.48961
17678	3.53704	2.40103	0.02	8.97	1.13600
17679	5.56198	0.71165	0.01	8.82	4.85033
17680	4.71370	0.42194	0.01	8.82	4.29176
17681	3.45362	0.38336	0.01	8.77	3.07026
17682	3.57170	0.74522	0.01	8.63	2.82648
17683	-1.99381	0.68073	0.01	8.70	-2.67453
17684	-1.26830	0.00299	0.01	8.65	-1.27130
17685	2.19413	-1.03542	0.00	8.10	3.22955
17686	1.01688	-1.61942	0.00	7.93	2.63630
17687	-0.40945	-1.61300	0.00	7.88	1.20355
17688	-0.13923	-1.60607	0.00	7.79	1.46684
17689	-0.75781	-1.60592	0.00	7.73	0.84811
17690	-0.42414	-1.61823	0.00	7.86	1.19409
17691	-1.64721	-1.63591	0.00	8.20	-0.01130
17692	0.15156	-1.64855	0.00	8.29	1.80011
17693	0.95108	-1.63632	0.00	8.17	2.58740
17694	0.70788	-1.64287	0.00	8.12	2.35074
17695	-3.18574	-1.60817	0.00	7.66	-1.57757
17696	-1.69127	-1.60548	0.00	7.58	-0.08579
17697	-4.58446	-1.59813	0.00	7.39	-2.98633
17698	-3.00011	-1.58684	0.00	7.22	-1.41327
17699	2.70344	-1.59004	0.00	7.18	4.29349
17700	-0.37303	-1.59066	0.00	7.10	1.21763
17701	-4.80828	-1.59403	0.00	7.14	-3.21425
17702	0.18975	-1.58871	0.00	7.06	1.77845
17703	-3.42307	-1.58922	0.00	7.04	-1.83385
17704	0.00000	-0.64713	0.00	0.10	0.64713
17705	0.32310	-1.61295	0.00	7.54	1.93605
17706	-0.74077	-1.61903	0.00	7.57	0.87826
17707	0.37891	-1.59497	0.00	7.14	1.97388
17708	-5.24945	-1.58940	0.00	6.97	-3.66005
17709	-0.39183	-1.58992	0.00	6.90	1.19809
17710	-2.57891	-1.58967	0.00	6.84	-0.98924
17711	1.13730	-1.58909	0.00	6.78	2.72639
17712	-2.22644	-1.58478	0.00	6.77	-0.64165
17713	-3.53704	-1.58159	0.00	6.67	-1.95544
17714	1.41047	-1.58388	0.00	6.74	2.99434
17715	-3.62750	-1.57724	0.00	6.66	-2.05026
17716	-0.85474	-1.57492	0.00	6.65	0.72018
17717	-0.88705	-1.57463	0.00	6.71	0.68758
17718	-4.23493	-1.57523	0.00	6.66	-2.65970
17719	-4.20790	-1.57089	0.00	6.66	-2.63701
17720	-3.55525	-1.57175	0.00	6.62	-1.98350
17721	0.04406	-1.56832	0.00	6.58	1.61238
17722	-5.32347	-1.57022	0.00	6.56	-3.75325
17723	-4.00876	-1.56184	0.00	6.50	-2.44692
17724	-1.35995	-1.56544	0.00	6.55	0.20549
17725	0.00764	-1.56200	0.00	6.41	1.56964
17726	-1.08619	-1.56371	0.00	6.38	0.47751
17727	-0.15802	-1.58371	0.00	6.31	1.42569
17728	1.64368	-1.39294	0.00	6.33	3.03662
17729	-0.30371	-0.33465	0.00	6.27	0.03093
17730	2.49138	1.01801	0.01	6.30	1.47337
17731	3.62574	1.39926	0.01	6.38	2.22648
17732	4.35829	3.13835	0.02	6.40	1.21994
17733	3.44892	1.27208	0.01	6.46	2.17684
17734	1.59610	0.95075	0.01	6.48	0.64536
17735	3.12817	3.20413	0.02	6.49	-0.07596
17736	4.24785	4.62626	0.02	6.60	-0.37841
17737	3.34377	5.31523	0.03	6.61	-1.97146
17738	3.56406	4.20659	0.02	6.63	-0.64253
17739	2.01025	2.55928	0.02	6.65	-0.54902
17740	4.27957	6.06752	0.03	6.69	-1.78794
17741	2.87968	6.26195	0.03	6.69	-3.38227
17742	7.95995	8.78055	0.04	6.78	-0.82060
17743	7.18510	8.31406	0.04	6.77	-1.12896
17744	6.14414	8.07863	0.04	6.75	-1.93449
17745	7.98109	6.80613	0.03	6.83	1.17497
17746	5.96732	10.93040	0.05	7.03	-4.96309
17747	12.10970	12.74540	0.06	7.18	-0.63567
17748	13.97720	13.61780	0.06	7.10	0.35939
17749	11.36720	11.98190	0.05	7.24	-0.61471
17750	17.04020	19.15870	0.09	7.42	-2.11857
17751	20.57840	25.18180	0.12	7.57	-4.60339
17752	25.78910	29.25770	0.15	7.70	-3.46863
17753	33.62500	35.96720	0.19	8.19	-2.34216
17754	33.94340	38.29830	0.21	8.60	-4.35489
17755	37.01580	43.44950	0.26	8.70	-6.43368
17756	19.85110	21.10600	0.11	8.53	-1.25489
17757	13.79920	14.37050	0.07	8.12	-0.57130
17758	19.02690	18.60320	0.09	8.13	0.42369
17759	16.08320	19.68890	0.10	8.00	-3.60573
17760	23.00510	23.83600	0.12	8.29	-0.83086
17761	20.63590	24.88410	0.13	8.21	-4.24816
17762	27.71300	26.87410	0.14	8.56	0.83881
17763	29.81310	29.10050	0.16	8.79	0.71259
17764	42.93320	41.89340	0.26	9.46	1.03979
17765	48.33300	50.59850	0.36	10.35	-2.26549
17766	41.67720	42.59030	0.28	10.47	-0.91308
17767	41.91980	43.19350	0.28	10.28	-1.27368
17768	64.40390	61.13910	0.56	12.22	3.26478
17769	74.23550	69.78710	0.89	14.45	4.44841
17770	40.97400	34.53430	0.24	12.55	6.43974
17771	41.17440	36.12420	0.24	11.49	5.05015
17772	30.12740	30.06540	0.18	10.62	0.06197
17773	31.65470	31.21680	0.18	10.27	0.43793
17774	34.43340	32.88750	0.19	9.84	1.54583
17775	31.37810	32.24890	0.19	9.68	-0.87085
17776	33.25030	33.30750	0.20	9.75	-0.05724
17777	32.79670	35.40500	0.21	9.97	-2.60825
17778	43.91890	44.89530	0.31	10.48	-0.97639
17779	51.56810	50.45370	0.40	12.10	1.11445
17780	56.89390	53.53850	0.45	12.20	3.35546
17781	55.96580	50.11260	0.42	13.08	5.85313
17782	36.95770	34.11510	0.23	12.18	2.84251
17783	38.00740	36.49090	0.25	11.85	1.51651
17784	35.39620	33.12680	0.21	11.38	2.26939
17785	32.13760	31.58280	0.20	11.16	0.55478
17786	48.76010	43.40860	0.32	11.85	5.35147
17787	37.35180	35.87680	0.24	11.69	1.47508
17788	40.62690	38.50190	0.26	11.39	2.12494
17789	24.95190	24.54510	0.15	11.21	0.40687
17790	37.18260	32.96040	0.21	11.67	4.22220
17791	40.10290	40.66880	0.29	11.90	-0.56596
17792	48.22910	42.60810	0.32	12.23	5.62096
17793	53.21770	50.79570	0.42	12.81	2.42196
17794	51.54400	45.86920	0.37	12.70	5.67479
17795	50.19290	46.11070	0.37	12.95	4.08219
17796	45.21310	42.52940	0.33	13.13	2.68366
17797	48.86170	45.04090	0.36	13.13	3.82084
17798	50.45370	44.09820	0.35	12.88	6.35554
17799	48.01700	44.36050	0.36	13.18	3.65646
17800	50.52190	44.36770	0.36	13.29	6.15414
17801	46.58300	43.43150	0.35	13.26	3.15151
17802	48.33600	42.68760	0.34	13.01	5.64836
17803	46.10250	40.86150	0.32	13.10	5.24095
17804	46.20000	42.19710	0.33	13.05	4.00295
17805	55.65090	48.54030	0.43	13.68	7.11055
17806	61.93070	55.62970	0.56	14.54	6.30108
17807	61.88080	55.62360	0.55	14.37	6.25718
17808	50.55070	48.23230	0.41	13.78	2.31837
17809	59.76660	51.93810	0.48	14.16	7.82847
17810	71.43510	60.01150	0.68	15.33	11.42360
17811	67.47570	59.11550	0.68	15.70	8.36017
17812	67.94150	58.25610	0.63	14.93	9.68537
17813	49.42740	45.72590	0.39	14.19	3.70156
17814	39.12890	34.36690	0.25	13.55	4.76195
17815	31.47620	30.01350	0.20	13.07	1.46263
17816	32.69450	31.78000	0.22	12.83	0.91455
17817	29.34310	29.42900	0.19	12.47	-0.08591
17818	30.82760	28.04100	0.18	12.42	2.78661
17819	27.39570	25.98550	0.16	12.20	1.41020
17820	30.29660	29.19730	0.19	12.41	1.09922
17821	22.66440	21.56170	0.13	12.13	1.10267
17822	18.60690	17.63070	0.10	11.76	0.97618
17823	15.02760	12.53020	0.07	11.65	2.49733
17824	10.40080	10.94600	0.06	11.43	-0.54517
17825	14.27970	12.65500	0.07	11.39	1.62469
17826	17.14060	18.00580	0.10	11.57	-0.86524
17827	17.09300	18.26140	0.11	11.53	-1.16835
17828	21.07070	23.06140	0.14	11.77	-1.99079
17829	26.22730	27.47330	0.17	11.99	-1.24597
17830	29.50110	31.56980	0.21	12.52	-2.06868
17831	32.80260	33.15340	0.22	12.51	-0.35074
17832	27.80690	27.73040	0.18	12.42	0.07656
17833	31.93610	27.46010	0.18	12.41	4.47602
17834	26.83410	28.22380	0.18	12.57	-1.38969
17835	30.26540	30.49460	0.20	12.56	-0.22916
17836	31.46380	30.08680	0.20	12.74	1.37700
17837	34.98620	30.40520	0.20	12.75	4.58095
17838	37.22320	34.64060	0.24	13.14	2.58261
17839	28.53010	29.42050	0.20	12.99	-0.89044
17840	30.60670	27.95320	0.19	13.02	2.65355
17841	34.55380	32.32060	0.22	12.94	2.23322
17842	33.86180	29.13180	0.19	12.94	4.73000
17843	23.60550	21.30560	0.13	12.59	2.29985
17844	21.43130	21.24390	0.13	12.27	0.18748
17845	14.79200	16.02550	0.09	12.18	-1.23352
17846	15.45520	15.65620	0.09	12.10	-0.20102
17847	14.29210	14.43810	0.08	11.95	-0.14606
17848	15.18030	14.48490	0.09	11.89	0.69542
17849	13.73690	15.37020	0.09	11.92	-1.63326
17850	13.36390	11.66370	0.07	11.82	1.70019
17851	10.69160	10.98370	0.06	11.64	-0.29212
17852	8.74243	11.12620	0.06	11.59	-2.38378
17853	9.20769	8.50695	0.05	11.34	0.70074
17854	7.87418	10.76040	0.06	11.05	-2.88624
17855	5.33111	8.80136	0.05	10.77	-3.47025
17856	15.71840	9.56347	0.06	11.55	6.15492
17857	11.46170	8.83549	0.05	11.26	2.62625
17858	2.08662	5.60923	0.03	10.64	-3.52261
17859	5.41453	6.71131	0.04	10.51	-1.29678
17860	5.33698	5.00723	0.03	10.30	0.32975
17861	4.52160	4.53410	0.03	10.11	-0.01250
17862	3.92945	4.03466	0.03	10.15	-0.10521
17863	2.16945	2.59680	0.02	9.94	-0.42735
17864	1.61549	2.28229	0.02	9.92	-0.66681
17865	0.00940	0.60118	0.01	10.21	-0.59178
17866	-2.03845	-0.73347	0.00	10.27	-1.30498
17867	-2.25405	-1.84286	0.00	10.40	-0.41118
17868	-1.90804	-1.84111	0.00	10.46	-0.06693
17869	0.74077	-1.84929	0.00	10.48	2.59007
17870	-3.89479	-1.83819	0.00	10.39	-2.05660
17871	-1.73063	-1.82722	0.00	10.39	0.09659
17872	-4.06398	-1.82922	0.00	10.29	-2.23476
17873	-3.01186	-1.82364	0.00	10.29	-1.18821
17874	-2.71989	-1.82304	0.00	10.31	-0.89686
17875	-1.92096	-1.80957	0.00	10.30	-0.11140
17876	-1.17490	-1.81821	0.00	10.25	0.64331
17877	-4.54099	-1.79602	0.00	10.07	-2.74497
17878	-2.55423	-1.77653	0.00	9.93	-0.77770
17879	-3.61458	-1.75876	0.00	9.64	-1.85582
17880	-0.91877	-1.71707	0.00	8.74	0.79829
17881	-1.76470	-1.69320	0.00	8.66	-0.07150
17882	0.00000	-0.65091	0.00	0.10	0.65091
17883	-2.41089	-1.76227	0.00	9.44	-0.64863
17884	-2.36096	-1.74714	0.00	9.34	-0.61382
17885	-2.75220	-1.75100	0.00	9.33	-1.00121
17886	1.79818	-1.74284	0.00	9.21	3.54103
17887	-1.54206	-1.73896	0.00	9.23	0.19690
17888	-0.00940	-1.73122	0.00	9.18	1.72182
17889	-2.28283	-1.72118	0.00	9.06	-0.56165
17890	2.25640	-1.72522	0.00	9.05	3.98161
17891	-4.87466	-1.71572	0.00	9.05	-3.15894
17892	-0.39594	-1.71348	0.00	9.08	1.31754
17893	-2.15888	-1.71303	0.00	9.07	-0.44585
17894	0.06521	-1.71628	0.00	9.16	1.78149
17895	-1.61020	-1.72409	0.00	9.22	0.11389
17896	-3.75674	-1.72942	0.00	9.26	-2.02732
17897	-0.82243	-1.72682	0.00	9.19	0.90439
17898	-1.55792	-1.73075	0.00	9.25	0.17283
17899	-0.74430	-1.72507	0.00	9.20	0.98077
17900	-2.15124	-1.72719	0.00	9.30	-0.42405
17901	-0.31370	-1.56916	0.00	9.36	1.25546
17902	1.18606	-1.23354	0.00	9.36	2.41961
17903	-0.64443	-0.96173	0.00	9.55	0.31729
17904	-1.54734	0.16848	0.01	9.71	-1.71582
17905	-0.81479	0.11920	0.01	9.76	-0.93399
17906	2.12951	1.03066	0.01	9.91	1.09884
17907	4.71135	1.46998	0.01	9.90	3.24136
17908	1.78761	1.63870	0.02	10.14	0.14891
17909	1.63899	1.51236	0.01	10.16	0.12663
17910	2.27284	2.95605	0.02	10.02	-0.68321
17911	5.85570	4.76480	0.03	10.00	1.09090
17912	6.25047	5.22061	0.03	9.83	1.02986
17913	5.43332	4.02316	0.03	9.75	1.41016
17914	4.92812	6.03949	0.04	9.66	-1.11138
17915	8.16027	6.05849	0.03	9.52	2.10178
17916	5.25709	4.69840	0.03	9.57	0.55869
17917	9.54782	6.14001	0.03	9.52	3.40781
17918	7.95642	6.77643	0.04	9.43	1.18000
17919	8.37175	7.82825	0.04	9.40	0.54350
17920	5.52849	5.74402	0.03	9.35	-0.21553
17921	5.91092	8.28060	0.04	9.38	-2.36968
17922	13.88730	15.21200	0.08	9.57	-1.32470
17923	15.79420	13.86810	0.07	9.74	1.92608
17924	19.01280	19.16450	0.10	9.83	-0.15170
17925	30.11740	26.65430	0.15	10.24	3.46310
17926	29.41420	25.78400	0.16	11.14	3.63023
17927	28.87900	27.49780	0.16	10.94	1.38125
17928	32.45780	31.63920	0.20	11.27	0.81863
17929	30.77770	31.96950	0.20	11.55	-1.19179
17930	24.59710	27.08650	0.16	10.91	-2.48938
17931	25.77730	27.12500	0.16	10.73	-1.34769
17932	22.27550	25.06340	0.14	10.70	-2.78784
17933	16.16310	18.01270	0.10	10.40	-1.84957
17934	20.76990	19.71070	0.11	10.36	1.05920
17935	19.78360	18.77310	0.10	10.43	1.01043
17936	20.56370	21.55550	0.12	10.54	-0.99186
17937	17.78920	19.19980	0.11	10.59	-1.41065
17938	22.19090	19.90550	0.11	10.68	2.28538
17939	20.25350	21.85460	0.12	10.69	-1.60108
17940	25.27860	24.49770	0.14	10.88	0.78088
17941	35.16420	34.79940	0.22	11.28	0.36478
17942	32.16170	32.92730	0.20	11.60	-0.76563
17943	38.39980	32.97770	0.21	11.56	5.42217
17944	51.31610	54.49680	0.44	12.55	-3.18074
17945	42.49550	37.84020	0.26	12.59	4.65537
17946	50.20880	46.80970	0.37	12.98	3.39910
17947	53.30460	48.99500	0.40	13.15	4.30958
17948	61.32860	49.54270	0.43	14.02	11.78590
17949	75.31340	66.38970	0.87	15.48	8.92375
17950	61.10540	53.90610	0.54	14.93	7.19926
17951	56.94390	47.77080	0.44	14.87	9.17309
17952	49.24360	41.61150	0.33	14.02	7.63206
17953	36.03480	29.58190	0.21	13.47	6.45288
17954	41.30010	36.66660	0.27	13.82	4.63346
17955	49.13430	40.97920	0.33	14.08	8.15509
17956	54.90070	44.80610	0.38	14.30	10.09470
17957	59.13450	50.59870	0.48	15.11	8.53578
17958	55.09520	43.25090	0.37	14.91	11.84430
17959	45.05450	36.73520	0.28	14.30	8.31925
17960	48.50870	38.35230	0.29	14.43	10.15640
17961	39.85550	34.31570	0.25	13.99	5.53981
17962	30.83170	29.51930	0.20	13.64	1.31246
17963	27.68830	23.92730	0.15	13.19	3.76102
17964	26.07630	23.49310	0.14	12.86	2.58322
17965	22.31130	19.43180	0.12	12.61	2.87953
17966	21.58290	20.61870	0.12	12.64	0.96417
17967	25.89540	24.98020	0.15	12.69	0.91516
17968	34.33170	28.77280	0.18	12.75	5.55893
17969	38.52320	34.80730	0.24	13.42	3.71592
17970	41.11800	38.36550	0.28	13.75	2.75250
17971	38.81870	36.93340	0.27	13.94	1.88531
17972	45.29830	40.68600	0.31	14.16	4.61227
17973	43.45950	40.54320	0.31	14.09	2.91632
17974	38.97500	32.43110	0.22	13.75	6.54388
17975	37.50520	34.32540	0.24	13.58	3.17974
17976	29.51760	25.28630	0.16	13.40	4.23125
17977	27.91090	27.99260	0.18	13.23	-0.08165
17978	39.49540	36.61890	0.26	13.49	2.87658
17979	34.83400	34.23890	0.23	13.52	0.59514
17980	30.44580	27.90040	0.18	13.15	2.54539
17981	28.41380	26.90230	0.17	13.30	1.51151
17982	29.22090	30.83150	0.20	13.00	-1.61054
17983	30.27830	29.49050	0.19	13.19	0.78783
17984	31.38800	30.77050	0.20	13.03	0.61751
17985	33.37770	29.57980	0.19	13.03	3.79792
17986	26.65200	27.22670	0.17	13.15	-0.57464
17987	20.59360	21.07640	0.12	12.84	-0.48280
17988	22.12160	20.95620	0.12	12.62	1.16536
17989	21.44660	21.15970	0.12	12.67	0.28697
17990	25.19750	25.17660	0.15	12.58	0.02091
17991	29.96350	27.30570	0.17	12.75	2.65781
17992	22.62090	27.59860	0.17	12.66	-4.97762
17993	28.95600	28.08770	0.17	12.69	0.86828
17994	38.84160	37.06450	0.24	13.15	1.77705
17995	24.76690	26.94470	0.16	12.64	-2.17780
17996	23.23310	22.69710	0.13	12.27	0.53592
17997	22.53160	24.34580	0.14	12.03	-1.81419
17998	13.16060	17.30850	0.09	11.88	-4.14785
17999	11.40010	14.21730	0.08	11.55	-2.81723
18000	19.43750	21.48400	0.11	11.54	-2.04648
18001	16.09670	15.62880	0.08	11.42	0.46788
18002	18.74320	20.26020	0.10	11.38	-1.51698
18003	16.07500	17.73860	0.09	11.15	-1.66359
18004	11.24910	17.62940	0.08	10.93	-6.38031
18005	12.26240	17.68940	0.08	10.80	-5.42695
18006	21.29210	22.18520	0.10	10.96	-0.89310
18007	18.46940	22.99280	0.11	11.04	-4.52336
18008	14.79490	19.12550	0.09	10.76	-4.33055
18009	12.76820	18.32850	0.08	10.69	-5.56024
18010	12.06740	15.70530	0.07	10.64	-3.63795
18011	11.07580	9.00034	0.04	10.42	2.07544
18012	6.42318	7.65180	0.04	10.27	-1.22863
18013	6.50895	6.07652	0.03	10.24	0.43242
18014	10.34560	8.15849	0.04	10.30	2.18710
18015	5.85570	7.90754	0.04	10.25	-2.05184
18016	6.55007	10.51300	0.05	10.28	-3.96290
18017	3.78670	2.91709	0.02	10.16	0.86961
18018	2.73282	1.04528	0.01	10.08	1.68753
18019	3.45068	5.43621	0.03	10.13	-1.98553
18020	7.73025	8.74719	0.04	10.09	-1.01693
18021	9.20064	8.24200	0.04	10.09	0.95864
